date,Price_Change,Excess_Heat_Change,Accursed_Share_Change,Bataille_Ratio_Change,Diffusion_Change
2020-02-01,0.008062264987775514,0.04888311435951387,-0.6716415459400711,-0.5795625341055752,8.285778070179128e-05
2020-03-01,-0.0023427686699202255,0.09350014468914303,0.4977876022553005,0.2582110341122994,6.007452611811459e-05
2020-04-01,-0.0010432511217430829,0.10285963469334725,0.4070076743928741,0.29718118881072186,4.762382013723254e-05
2020-05-01,-0.00279319221203167,0.03341931606597992,0.4617604893949654,0.588769800113131,3.8313562981784344e-05
2020-06-01,-0.0007355430964093301,-0.06290279988882208,-0.6741287259298065,-0.78784464264311,7.419090252369642e-06
2020-07-01,0.0035648476095682113,-0.13812780864857022,0.30607920127677524,0.5452330792572775,-5.977284551287687e-05
2020-08-01,0.016100100321777333,-0.07256666238651643,0.19942755188276173,0.41430450047659306,-8.90987770011028e-05
2020-09-01,0.017999562140827763,-0.07626081883540436,-0.8767023988479421,-1.0222790190545643,-6.39383215457201e-05
2020-10-01,0.020353387691148583,-0.043816423455561804,1.5554609644819544,3.330203666501138,-5.456563667394221e-05
2020-11-01,0.021113677518957097,-0.05256128998778742,0.6424266864002033,4.139538874064655,-4.545107367448509e-05
2020-12-01,0.01697321673112029,0.04286800949660741,-1.7129154052059175,-6.856491756550543,-3.532609359050792e-05
2021-01-01,0.015500429319760478,0.03680943375434076,-1.1521272498810458,-1.0117820039818404,-1.3457805228730025e-05
2021-02-01,0.01247874778558078,0.005752489263128879,0.1871872609660512,0.08759877073601119,-6.482296157628298e-07
2021-03-01,0.007546469010019763,-0.03570047034570667,0.23111788749613993,0.16302697442866276,3.351189661771059e-06
2021-04-01,0.009725494511918953,0.018362712158956462,-0.44822533464838177,-0.25703441950341005,9.809169569052756e-06
2021-05-01,0.01091335357491019,0.041101788275605955,0.32568598382035496,0.1419098777411108,1.8900682334788144e-05
2021-06-01,0.009275813852604564,0.0011935863255434498,0.4622655968048788,0.34089273262920716,3.448215041620034e-05
2021-07-01,0.010219517792933175,0.06683979556690023,0.809440251538291,0.9845036882571204,3.973931112947565e-05
2021-08-01,0.00926890249300083,0.09535880120704476,-0.49112523003198216,-0.8358144417221034,2.3002794478088617e-05
2021-09-01,0.008705158449605399,-0.07538463144176433,-0.9748841618976245,-0.6288376979284886,1.1515512596815825e-06
2021-10-01,0.009005008511385526,-0.053154829442018325,0.2805455964432566,0.16854144442272412,-1.9561935914680362e-05
2021-11-01,0.010865864684035387,-0.014221225550364203,0.05084397835391119,0.03864388250163875,-2.565671456977725e-05
2021-12-01,0.013673324665040454,-0.08454172208520916,0.15133115040517797,0.1723116225690865,-2.1392207903166594e-05
2022-01-01,0.012290695267911822,-0.04892437859224774,-0.5914464156394352,-0.3398711778769262,-7.3846410183857065e-06
2022-02-01,0.01669232564403167,0.0529006352050061,-0.45452248732349165,-0.19104196319188071,1.1080061085522175e-05
2022-03-01,0.012065689735051954,0.1000722143129158,0.4481775354346933,0.1244957756115273,3.169651608914137e-05
2022-04-01,0.014435631145985894,0.0750168852601032,-0.5220032171573843,-0.1828768740543486,4.4690852519124746e-05
2022-05-01,0.010433335044239378,-0.04265875666108787,1.1044347358153148,0.47767861227888814,3.931915853172541e-05
2022-06-01,0.010153222079830826,0.01795568718126983,-0.5546684345677084,-0.3121995049975476,3.214451135136187e-05
2022-07-01,0.0014755601467761892,0.09013225880902187,0.37744389657923616,0.13997254799331765,4.6606059186160564e-05
