date,Price_Change,Excess_Heat_Change,Accursed_Share_Change,Bataille_Ratio_Change,Diffusion_Change
2020-02-01,0.008293027449271406,0.3623596662313986,0.25343818291985,-0.1504388870034743,0.0001610213851866623
2020-03-01,-0.0023681146978820067,0.10957541545074623,0.19389489415179195,0.12238461295531766,2.451537875458598e-05
2020-04-01,-0.0010115848949769912,0.15931715326000884,-0.7235632125003617,-0.8341098762074558,8.885853458195925e-05
2020-05-01,-0.002783402404918256,0.1649019987718292,-1.078110668330699,-0.45273421387206136,0.00010652228957042098
2020-06-01,-0.0005373419752006114,0.06904266379078638,1.1043923917939136,0.3185099537397814,6.526429206132889e-05
2020-07-01,0.002878497910606015,0.05152793955723567,-1.0418808520622038,-0.3298895430425236,9.480762916306662e-05
2020-08-01,0.016384815119745433,-0.275223478289365,1.1621922676930811,0.5388839936266093,-0.0001905331252298008
2020-09-01,0.018204566582475934,-0.1139950761615145,0.8423664278891208,1.1070770154832865,-8.318666368722916e-05
2020-10-01,0.020328947966970823,-0.09701031887190403,-0.3200684727739844,-0.37376238886060387,-5.262964987196028e-05
2020-11-01,0.021090950692788546,-0.14555687507858384,-0.8911585284677912,-0.7568716407015705,-8.118635741993785e-05
2020-12-01,0.016966085008459864,-0.2801631042609021,-1.1220218504130886,-0.3865320029067793,-0.00013876776210963726
2021-01-01,0.015356448783873766,-0.13286750958053783,-0.5459336154069341,-0.09370406284555446,-4.333679680712521e-05
2021-02-01,0.012587041409455324,0.03830088472315385,0.3038334292884848,0.05922552693918512,1.6667530871927738e-05
2021-03-01,0.007613067754753899,-0.013067265061094346,0.5322651831178593,0.18631906094133832,-8.927017915993929e-06
2021-04-01,0.009774577871485945,-0.016537957569855877,0.49457750935663913,0.28900404661210366,-8.071918273344636e-06
2021-05-01,0.010903477908669856,-0.01566365056451957,0.47651248692902026,0.4642303652202354,-9.310722816735506e-06
2021-06-01,0.00943066869362319,0.146942644406157,-0.018183384035388883,-0.160598432753976,5.2191181263575915e-05
2021-07-01,0.009655097250901967,0.10571670337669836,-1.1760198352868638,-0.7543124976701374,3.9745869192605253e-05
2021-08-01,0.009458425451902563,-0.07141658540439,-0.12268707190686712,-0.008674646861849544,-5.2111310651525855e-05
2021-09-01,0.008874095064269838,0.35082616353960105,0.8850197732149496,0.1828431306540067,0.00018159890896640718
2021-10-01,0.008981351493842382,0.033800212922073136,0.2706830804755107,0.12572809201250962,3.313971683382988e-05
2021-11-01,0.0108478786281756,-0.23120239564310996,-0.10855682730783567,0.07141827904004683,-0.00011167515185661614
2021-12-01,0.013681756649430277,-0.12285942965415853,-0.8518099603038882,-0.3385854017044159,-3.757923453425371e-05
2022-01-01,0.012199577070485468,-0.02983517216799303,-0.7715598033037292,-0.16124075337522392,4.4344536339246867e-07
2022-02-01,0.016638399366373235,-0.04852502789901081,-0.10482438585803244,-0.008366321612960914,-3.644035314209759e-05
2022-03-01,0.012321878426783783,-0.017231280434456764,-0.07702829106919928,-0.00811447828403819,-2.042207051999867e-05
2022-04-01,0.01448238249704037,0.08012746669890536,0.1314853023613196,0.006921470306260946,2.2553722374141216e-05
2022-05-01,0.010379560603648308,0.299610329303893,0.1959428067440765,-0.012895656656847665,0.00016079357010312378
2022-06-01,0.010231639425131611,0.12801599336413805,-0.2631603924519901,-0.04122476665998616,5.355392931960523e-05
2022-07-01,0.0010709715618055782,-0.012409225219522924,0.7783391683993184,0.10216807755627381,-4.627151065506041e-05
2022-08-01,-4.114332958327083e-05,0.04560562399218604,1.3510154385652458,0.5049091605497288,-1.877560862340033e-05
2022-09-01,-0.004158744919657842,0.26358561171706807,0.36962916436126303,0.0967678570612931,0.00018575284047983587
2022-10-01,-0.0013251939934058043,0.21126969339231927,-0.14646249486039142,-0.24861152542567666,0.00017830324941314757
2022-11-01,0.0011212796132920033,0.10172179860254982,-0.4658378862041648,-0.2274198687921919,2.7319494013984926e-05
2022-12-01,0.00016588889294588682,0.09694194557320923,-0.9488758160887505,-0.20547163802128915,2.292180821920442e-05
