date,accursed_share,structural_cost,total_entropy,bataille_ratio,D_scalar,neff
2020-01-01,0.00041605754108951424,0.0009068372878663374,0.0013228948289558517,0.4588006037867935,0.0005128292832523584,10509.68359375
2020-01-15,0.0004005245886308702,0.0009808168947581701,0.0013813414833890403,0.4083581246770947,0.000543785048648715,10008.1875
2020-01-29,0.0003633529571145503,0.0010413337663639178,0.0014046867234784681,0.3489303179808121,0.0005768149276264012,9409.083984375
2020-02-12,0.00055135422217352,0.0012162264495934518,0.0017675806717669718,0.45333184212910105,0.0006108001107349992,8769.6630859375
2020-02-26,0.0004032143988733717,0.0012909684965029813,0.001694182895376353,0.3123347848782784,0.0006438682903535664,8168.6923828125
2020-03-11,0.0004339599163153611,0.0013511753373981756,0.0017851352537135367,0.3211721470832793,0.0006741313845850527,7665.830078125
2020-03-25,0.0009540391296205187,0.0014591506876180916,0.00241318981723861,0.6538317614027307,0.000700686068739742,7273.7158203125
2020-04-08,0.0014059985508041366,0.0016291557408828325,0.003035154291686969,0.863022748052287,0.000724141369573772,6954.04345703125
2020-04-22,0.0011550561877796926,0.0018328858241237042,0.002987942011903397,0.6301844389644274,0.0007459237240254879,6643.55615234375
2020-05-06,0.001785835769040068,0.0019515149414665737,0.0037373507105066418,0.9151022313914645,0.0007659296388737857,6313.85986328125
2020-05-20,0.002417187700827715,0.002007756681309335,0.00442494438213705,1.203924560648912,0.0007807625806890428,6006.98193359375
2020-06-03,0.0015015355393261272,0.002000062982700676,0.003501598522026803,0.750744090180701,0.000785285490565002,5796.412109375
2020-06-17,0.0003980847087921161,0.001957317125523707,0.002355401834315823,0.20338282604425711,0.0007762449095025659,5728.1181640625
2020-07-01,0.0006271409361558747,0.001958248126264496,0.0025853890624203705,0.32025609815165906,0.0007541578961536288,5806.0048828125
2020-07-15,0.0019946644222939274,0.0018567537069466154,0.003851418129240543,1.0742751218989568,0.0007225856534205377,6006.1943359375
2020-07-29,0.001559996344343034,0.001747192405377361,0.003307188749720395,0.892858880485012,0.0006862335139885545,6291.037109375
2020-08-12,0.0016213961088303705,0.0015830218588214861,0.0032044179676518564,1.0242410724595714,0.0006493139080703259,6617.36572265625
2020-08-26,0.0010621976866961216,0.001456223772441412,0.0025184214591375334,0.7294192237868679,0.0006144732469692826,6946.890625
2020-09-09,0.0008568502300457393,0.0013605483364379643,0.0022173985664837035,0.6297829662639933,0.0005825827829539776,7256.83642578125
2020-09-23,0.00031792339613728515,0.0012138589990197098,0.001531782395156995,0.2619112847562243,0.0005533277289941907,7543.8447265625
2020-10-07,0.0015634518904309594,0.0011844499031631035,0.002747901793594063,1.319981329946998,0.000526076415553689,7817.15234375
2020-10-21,0.002943919793098753,0.0011305909127295327,0.0040745107058282855,2.603876874973016,0.0005007028230465949,8085.68310546875
2020-11-04,0.0040507516392006,0.0010474019544190354,0.0050981535936196355,3.8674276244831676,0.00047775375423952937,8350.46875
2020-11-18,0.0028249832852139784,0.0009624393062413107,0.003787422591455289,2.935232355298714,0.0004581233370117843,8606.03515625
2020-12-02,0.0006782805195652483,0.0009009166370693909,0.0015791971566346394,0.7528781425147454,0.00044255523243919015,8846.6669921875
2020-12-16,0.0004114366590950764,0.0008222823692889301,0.0012337190283840064,0.5003592736822747,0.0004312825622037053,9067.931640625
2020-12-30,0.00027443179895609833,0.0008266609180817288,0.0011010927170378272,0.3319762187322184,0.00042399956146255136,9262.990234375
2021-01-13,0.00014672143605017678,0.0008156732117963254,0.0009623946478465022,0.17987769604360096,0.00041998550295829773,9421.80078125
2021-01-27,0.00019645044650335206,0.0008126004617438004,0.0010090509082471525,0.24175524329170922,0.00041832379065454006,9539.671875
