date,Price_Change,Excess_Heat_Change,Accursed_Share_Change,Bataille_Ratio_Change,Diffusion_Change
2020-02-01,0.008293027449271406,0.24169106226423942,0.3626573790150571,0.20654286202969474,8.285778070179128e-05
2020-03-01,-0.0023681146978820067,0.16727865994450308,0.13691867595798524,-0.046104736433608684,6.007452611811459e-05
2020-04-01,-0.0010115848949769912,0.11921308187001944,-0.6969923176609454,-0.9695311152750782,4.762382013723254e-05
2020-05-01,-0.002783402404918256,0.07622250924300822,-0.9803163308531193,-0.5112756052449162,3.8313562981784344e-05
2020-06-01,-0.0005373419752006114,0.005881513628779977,1.1502423810756204,0.5751797816924678,7.419090252369642e-06
2020-07-01,0.002878497910606015,-0.12116733061784579,-0.877564345110728,-0.45739786102699537,-5.977284551287687e-05
2020-08-01,0.016384815119745433,-0.18842792151130983,1.1122651107491963,1.0889619084261806,-8.90987770011028e-05
2020-09-01,0.018204566582475934,-0.14544689303465486,0.8492963993754872,2.4573517333529855,-6.39383215457201e-05
2020-10-01,0.020328947966970823,-0.13782999558478348,-0.2861915200576455,-0.5674422954778926,-5.456563667394221e-05
2020-11-01,0.021090950692788546,-0.1343288246158263,-0.8991703156205455,-1.8024250571492162,-4.545107367448509e-05
2020-12-01,0.016966085008459864,-0.12510514056802613,-1.256296979908604,-1.0583936621335772,-3.532609359050792e-05
2021-01-01,0.015356448783873766,-0.06031763030865456,-0.6072945067250908,-0.20873226173887666,-1.3457805228730025e-05
2021-02-01,0.012587041409455324,-0.01447806602811852,0.3361589232789388,0.12332441654860576,-6.482296157628298e-07
2021-03-01,0.007613067754753899,-0.0003538485443028705,0.5031695517239099,0.27255702045786445,3.351189661771059e-06
2021-04-01,0.009774577871485945,0.026901167712407137,0.46012634623871396,0.3728149150021598,9.809169569052756e-06
2021-05-01,0.010903477908669856,0.06439748978757898,0.4143015602556259,0.4449354967088366,1.8900682334788144e-05
2021-06-01,0.00943066869362319,0.12224978901631278,-0.0019640158712297406,-0.16305661391538662,3.448215041620034e-05
2021-07-01,0.009655097250901967,0.13330801920033508,-1.1597278617861502,-0.9746732411415575,3.973931112947565e-05
2021-08-01,0.009458425451902563,0.06999186560761306,-0.2859302922894802,-0.11407957660218321,2.3002794478088617e-05
2021-09-01,0.008874095064269838,0.0006301432259991913,1.1870422007297377,0.5855128040481481,1.1515512596815825e-06
2021-10-01,0.008981351493842382,-0.06687991585651609,0.3453279416063486,0.4271886677759411,-1.9561935914680362e-05
2021-11-01,0.0108478786281756,-0.09586625164204321,-0.21509345807755498,-0.1455171114784246,-2.565671456977725e-05
2021-12-01,0.013681756649430277,-0.08739861012198524,-0.8680442407874702,-0.6106092507118355,-2.1392207903166594e-05
2022-01-01,0.012199577070485468,-0.03317769364891454,-0.7565367638350118,-0.2619706185874921,-7.3846410183857065e-06
2022-02-01,0.016638399366373235,0.03345515011737188,-0.1864271219709117,-0.04900014009278933,1.1080061085522175e-05
2022-03-01,0.012321878426783783,0.09734969540287075,-0.17716548239290297,-0.04815971578421449,3.169651608914137e-05
2022-04-01,0.01448238249704037,0.1288128236823285,0.08720945170948369,-0.006679607869946924,4.4690852519124746e-05
2022-05-01,0.010379560603648308,0.10644607426956743,0.3746986893430524,0.04473395121173057,3.931915853172541e-05
2022-06-01,0.010231639425131611,0.08592045498226586,-0.2407556779993545,-0.05145751465001622,3.215103060938418e-05
2022-07-01,0.0010709715618055782,0.11830867193783767,0.6250350781089153,0.08645918344181366,4.673475632444024e-05
2022-08-01,-4.114332958327083e-05,0.15526753411274985,1.240982274922482,0.44770302748410684,6.831035716459155e-05
2022-09-01,-0.004158744919657842,0.15956279416039898,0.4946504707134798,0.27390442499625045,7.831183029338717e-05
2022-10-01,-0.0013251939934058043,0.13204649217108333,-0.042345548915131204,-0.1485837562135386,7.001502672210336e-05
2022-11-01,0.0011212796132920033,0.16380575581011314,-0.5405151764954637,-0.39733144413370214,9.257435643424583e-05
2022-12-01,0.00016588889294588682,0.19077387069295781,-1.0418599900809609,-0.28563148668679195,0.0001223138921583693
