date,accursed_share,structural_cost,total_entropy,bataille_ratio,D_scalar,neff
2020-01-01,0.0012294416631428652,0.0008089536358706955,0.0020383952990135606,1.5197923053283002,0.0005128292832523584,10509.68359375
2020-01-15,0.0014154132824884707,0.0008897262692213594,0.00230513955170983,1.5908411073925617,0.000543785048648715,10008.1875
2020-01-29,0.0016200612248892378,0.0009818766976847522,0.0026019379225739898,1.6499638536212617,0.0005768149276264012,9409.083984375
2020-02-12,0.001892884435714843,0.0010841164525516038,0.002977000888266447,1.7460156209770092,0.0006108001107349992,8769.6630859375
2020-02-26,0.0021933129230551503,0.0011914987048692574,0.0033848116279244075,1.8408016139771297,0.0006438682903535664,8168.6923828125
2020-03-11,0.0024595034597175622,0.0012967566805641769,0.0037562601402817393,1.896657489346238,0.0006741313845850527,7665.830078125
2020-03-25,0.002226281609252379,0.001393210719654625,0.0036194923289070043,1.5979502727406834,0.000700686068739742,7273.7158203125
2020-04-08,0.0016106388110218592,0.0014781204616002332,0.0030887592726220924,1.089653207501667,0.000724141369573772,6954.04345703125
2020-04-22,0.0007232622782032537,0.0015524235843806995,0.0022756858625839534,0.4658923240350981,0.0007459237240254879,6643.55615234375
2020-05-06,0.00027053222778103034,0.0016147522617715987,0.001885284489552629,0.16753790499753188,0.0007659296388737857,6313.85986328125
2020-05-20,0.0006051297119218272,0.001655818994553887,0.0022609487064757143,0.36545641604940066,0.0007807625806890428,6006.98193359375
2020-06-03,0.00126407293380016,0.0016623055839405678,0.0029263785177407278,0.7604335027018738,0.000785285490565002,5796.412109375
2020-06-17,0.0015021067838219006,0.0016275582609999318,0.0031296650448218322,0.9229203817299941,0.0007762449095025659,5728.1181640625
2020-07-01,0.001027981077535296,0.0015560305402071031,0.002584011617742399,0.6606432103409446,0.0007541578961536288,5806.0048828125
2020-07-15,0.0004197362001883748,0.0014603649781721787,0.0018801011783605534,0.2874186780155855,0.0007225856534205377,6006.1943359375
2020-07-29,0.0002775258220556469,0.0013552695405807873,0.0016327953626364342,0.20477535521028567,0.0006862335139885545,6291.037109375
2020-08-12,0.0010535171520934302,0.0012530958224851675,0.002306612974578598,0.8407314501543279,0.0006493139080703259,6617.36572265625
2020-08-26,0.002444400974700907,0.001160821631230247,0.003605222605931154,2.1057505290759106,0.0006144732469692826,6946.890625
2020-09-09,0.0038611745963241387,0.0010797346231772001,0.004940909219501339,3.5760400341320353,0.0005825827829539776,7256.83642578125
2020-09-23,0.004316962370264147,0.0010074248425404157,0.005324387212804563,4.285145411804175,0.0005533277289941907,7543.8447265625
2020-10-07,0.003569592663427957,0.0009405779894671229,0.00451017065289508,3.7951050565618445,0.000526076415553689,7817.15234375
2020-10-21,0.002573159334781234,0.0008778530056060769,0.003451012340387311,2.9311957984185795,0.0005007028230465949,8085.68310546875
2020-11-04,0.0015761819685258436,0.0008201204476375763,0.00239630241616342,1.921890596530185,0.00047775375423952937,8350.46875
2020-11-18,0.000923347581810441,0.0007697383631458623,0.0016930859449563033,1.1995601441518071,0.0004581233370117843,8606.03515625
2020-12-02,0.000525489346141925,0.0007288340367151373,0.0012543233828570624,0.7209999088548605,0.00044255523243919015,8846.6669921875
2020-12-16,0.0003205343717744213,0.0006982404225106952,0.0010187747942851165,0.4590601110085408,0.0004312825622037053,9067.931640625
2020-12-30,0.00022142418549006798,0.0006772724910036149,0.0008986966764936828,0.326935104758855,0.00042399956146255136,9262.990234375
2021-01-13,0.0001891769070246198,0.0006642023850216348,0.0008533792920462546,0.28481812593407835,0.00041998550295829773,9421.80078125
2021-01-27,0.00019853646186648435,0.0006565775779860827,0.000855114039852567,0.3023807670030059,0.00041832379065454006,9539.671875
2021-02-10,0.00024120457535830786,0.0006521823448490105,0.0008933869202073184,0.36984217723638685,0.00041814782889559865,9628.3291015625
2021-02-24,0.00030142410164840975,0.0006496130402508093,0.000951037141899219,0.46400554879790895,0.0004188650054857135,9713.1103515625
2021-03-10,0.0003972085022985652,0.0006491338506018843,0.0010463423529004493,0.611905296172337,0.00042042636778205633,9817.6279296875
2021-03-24,0.0005002750568093261,0.0006522009775844409,0.001152476034393767,0.7670564707776876,0.0004232888459227979,9949.01171875
2021-04-07,0.0006258248159911228,0.0006607477918975395,0.0012865726078886623,0.9471461410098119,0.00042808856233023107,10098.9814453125
2021-04-21,0.0007960351772657085,0.000676069583947388,0.0014721047612130966,1.1774454559445326,0.0004352449905127287,10254.5693359375
2021-05-05,0.0009850613448201444,0.0006983783903410453,0.0016834397351611899,1.4104978295352433,0.0004447640385478735,10406.7705078125
2021-05-19,0.0011666584547556991,0.0007273590560372335,0.0018940175107929327,1.6039647608367742,0.00045637087896466255,10548.9462890625
2021-06-02,0.0012416036441293288,0.0007626662512441917,0.0020042698953735205,1.627977479409984,0.0004697498516179621,10673.271484375
2021-06-16,0.0011226803950981805,0.0008039458914301518,0.0019266262865283324,1.3964624577591676,0.0004846595402341336,10772.6298828125
2021-06-30,0.0008569628632734773,0.0008500905398846758,0.0017070534031581532,1.0080841066427149,0.0005007394356653094,10847.9765625
2021-07-14,0.00046870497066621187,0.0008980802285968427,0.0013667851992630545,0.5218964893691801,0.0005171691300347447,10912.0888671875
2021-07-28,0.00020468918678039278,0.000942805802407047,0.0011474949891874396,0.21710639088894915,0.0005324087105691433,10984.12109375
2021-08-11,0.0001659232703493532,0.0009776114751715184,0.0011435347455208717,0.16972310328899548,0.0005443973350338638,11074.83203125
2021-08-25,0.00034000785200837994,0.0009967377936397738,0.0013367456456481537,0.3411206237647673,0.0005511860945262015,11173.1767578125
2021-09-08,0.0006636735091452201,0.0009969848280286916,0.0016606583371739118,0.6656805840159307,0.0005517159006558359,11249.4072265625
2021-09-22,0.0009944515141300815,0.0009786089556702315,0.001973060469800313,1.0161887511341285,0.0005461706314235926,11278.869140625
2021-10-06,0.0011717871846323366,0.0009451026608282764,0.0021168898454606132,1.2398516152946129,0.0005358665366657078,11264.8525390625
2021-10-20,0.0011702365548848126,0.0009026850421591726,0.002072921597043985,1.2963950554073282,0.0005228961235843599,11232.974609375
2021-11-03,0.0010536251629223593,0.0008588762583964333,0.0019125014213187926,1.2267483586223424,0.0005096006789244711,11205.669921875
2021-11-17,0.0008351375085001898,0.0008199969106157917,0.0016551344191159814,1.0184640891227494,0.0004978485521860421,11187.9443359375
2021-12-01,0.0005769017849727295,0.000789233281922317,0.0013661350668950465,0.7309647541359484,0.000488521414808929,11175.544921875
2021-12-15,0.0003706331853268746,0.0007667464336907113,0.0011373796190175859,0.4833842333043789,0.00048160774167627096,11164.9892578125
2021-12-29,0.0002417387607861207,0.0007515771562723613,0.000993315917058482,0.32164193204180447,0.00047686806647107005,11152.41015625
2022-01-12,0.00019158212112102096,0.0007436732263305853,0.0009352553474516062,0.25761596434595924,0.0004745053593069315,11129.474609375
2022-01-26,0.0001804931657415529,0.0007444958133158483,0.0009249889790574012,0.24243674480047772,0.0004753901739604771,11089.9853515625
2022-02-09,0.00016825732896697204,0.0007566066444996745,0.0009248639734666465,0.22238412516166042,0.00048070360207930207,11042.015625
