date,accursed_share,structural_cost,total_entropy,bataille_ratio,D_scalar,neff
2020-01-01,0.007540822729699978,0.006083717495108787,0.013624540224808766,1.239509002811485,0.0005456243525259197,6158.9453125
2020-01-15,0.004614321075022111,0.006209978222026887,0.010824299297048999,0.7430494658338894,0.000578572740778327,5950.96533203125
2020-01-29,0.003764168428933378,0.006123564076748204,0.009887732505681581,0.6147022094136465,0.0005800781073048711,5752.92138671875
2020-02-12,0.0029533233573238622,0.007270005840896665,0.010223329198220527,0.406233967528176,0.000720664975233376,5603.71826171875
2020-02-26,0.0022153129307023603,0.007295095848480843,0.009510408779183202,0.30367152760529287,0.0007375612622126937,5286.41943359375
2020-03-11,0.0027670773646564038,0.007405286183580243,0.010172363548236647,0.37366244311065333,0.0007450932171195745,5161.5
2020-03-25,0.006665335826521086,0.007676890865594619,0.014342226692115705,0.8682337493645538,0.0007621637778356671,4905.0810546875
2020-04-08,0.00868973879047823,0.008148651912542132,0.016838390703020362,1.0664019984045552,0.0007961058290675282,4483.24169921875
2020-04-22,0.005359006581742486,0.009206981835301511,0.014565988417043998,0.5820589873425215,0.0008888682350516319,4002.547119140625
2020-05-06,0.008550549424325588,0.009541260309951822,0.01809180973427741,0.8961656067375655,0.0009059981675818563,3574.745361328125
2020-05-20,0.011327321407231299,0.010062543699314936,0.021389865106546235,1.1256916375362729,0.0009920204756781459,3133.997314453125
2020-06-03,0.007991907164062364,0.010013489805125817,0.01800539696918818,0.798114068100411,0.001007037004455924,2792.916015625
2020-06-17,0.0013558667467629098,0.009602819733500132,0.010958686480263042,0.141194645976057,0.0010215102229267359,2607.615966796875
2020-07-01,0.0017175445668962711,0.010563165727022454,0.012280710293918725,0.16259752000697436,0.0011448023142293096,2655.071533203125
2020-07-15,0.004833220910086752,0.010193128355798248,0.015026349265885,0.47416462286781325,0.0011448545847088099,2636.4169921875
2020-07-29,0.005763762387562054,0.009624300942634289,0.015388063330196343,0.5988759455912075,0.00103758682962507,2713.432861328125
2020-08-12,0.006745388725400999,0.008854647777690749,0.015600036503091748,0.7617907361845501,0.0009373138891533017,2792.556640625
2020-08-26,0.0040964082193185826,0.008469826546065318,0.012566234765383901,0.48364723275907673,0.0008997823460958898,2861.475830078125
2020-09-09,0.0036076365172995964,0.008495565684291202,0.012103202201590798,0.42464935342744653,0.0008721665944904089,2949.715576171875
2020-09-23,0.001317596193553353,0.008040957131889482,0.009358553325442834,0.1638606145457313,0.0007985563133843243,3067.145263671875
2020-10-07,0.008235534215386394,0.008449042676987022,0.016684576892373418,0.9747298519801356,0.0007832204573787749,3226.9501953125
2020-10-21,0.01550926312288109,0.0080078789123801,0.023517142035261188,1.936750430282966,0.0007822431507520378,3415.5068359375
2020-11-04,0.02782728187999343,0.007891413399707834,0.035718695279701264,3.5262734465788275,0.0007320101140066981,3726.1943359375
2020-11-18,0.027470009726569336,0.0075434742096349445,0.03501348393620428,3.641559392796382,0.0006710807792842388,3915.54736328125
2020-12-02,0.007240492332798665,0.007276036878166206,0.01451652921096487,0.9951148344250857,0.000612802745308727,4143.13623046875
2020-12-16,0.004763147380933352,0.006741082429578204,0.011504229810511557,0.7065849379582343,0.0005433865007944405,4357.91064453125
2020-12-30,0.0023664850368096033,0.0066484970973344475,0.009014982134144051,0.3559428494244365,0.0005321438075043261,4625.1923828125
2021-01-13,0.0013029417538333256,0.0065969769482731614,0.007899918702106486,0.19750587948072162,0.0005248408997431397,4584.70703125
2021-01-27,0.0023844971589059407,0.00669819405005252,0.00908269120895846,0.35599104855556396,0.0005140408757142723,4634.25927734375
2021-02-10,0.0021820589398769403,0.007243222663964989,0.009425281603841928,0.3012552576365147,0.0005405768752098083,4679.1259765625
2021-02-24,0.001599776215188354,0.006931127487913967,0.00853090370310232,0.23081038328856274,0.0005316399619914591,4638.13330078125
2021-03-10,0.002742272975902597,0.006927969464510252,0.00967024244041285,0.3958263601431471,0.0005447295843623579,4745.78466796875
2021-03-24,0.0016908362094684426,0.006555582371561893,0.008246418581030335,0.25792310855721634,0.0005096332170069218,4816.25048828125
2021-04-07,0.0014469305744108593,0.006627449824351208,0.008074380398762068,0.2183238788563923,0.0005209576920606196,4797.447265625
2021-04-21,0.0014797954472897128,0.006550249445800029,0.008030044893089741,0.22591436203198498,0.0005172612727619708,4840.06640625
2021-05-05,0.0022937885064596457,0.006466767998501298,0.008760556504960944,0.3547039992034416,0.0005172444507479668,4953.85595703125
2021-05-19,0.0019437684103817026,0.006212493997081107,0.00815626240746281,0.3128805243122834,0.0005023530684411526,4964.37255859375
2021-06-02,0.001618796894497031,0.006334758944353333,0.007953555838850363,0.2555419840222639,0.0005245016072876751,5063.1396484375
2021-06-16,0.0010317281192887462,0.00635655344944251,0.0073882815687312565,0.16230935699098012,0.0005417459760792553,5108.10302734375
2021-06-30,0.007895140267037023,0.0067542175463957965,0.01464935781343282,1.168920026029965,0.0006197222392074764,5354.82373046875
2021-07-14,0.007105759874458157,0.006804850041830219,0.013910609916288376,1.044219891159426,0.0006201860960572958,5283.05859375
2021-07-28,0.010362923066639098,0.006679634991732873,0.017042558058371973,1.5514205378471781,0.0005832855240441859,5439.2001953125
2021-08-11,0.008736470868198976,0.006606809138996667,0.015343280007195644,1.3223434417679247,0.0005658692680299282,5604.84130859375
2021-08-25,0.004963870677169556,0.00628343599362479,0.011247306670794346,0.7899930234360031,0.0005333797307685018,5659.68798828125
2021-09-08,0.0015246038305061047,0.00825583747079019,0.009780441301296294,0.1846697948491955,0.0007124570547603071,5655.427734375
2021-09-22,0.0020429149755856876,0.008636674875850299,0.010679589851435987,0.23653952259382766,0.0007499897619709373,5571.98583984375
2021-10-06,0.00160963983462597,0.009040953945568583,0.010650593780194553,0.1780387143340181,0.0007886558887548745,5605.5927734375
2021-10-20,0.0018450664166455345,0.00858315048450226,0.010428216901147796,0.21496377099301825,0.0007400703616440296,5533.93994140625
2021-11-03,0.002553725139982906,0.007939829614107248,0.010493554754090154,0.32163474935054653,0.000668250082526356,5602.71875
2021-11-17,0.001841806613028289,0.00735357959929003,0.009195386212318319,0.25046394930704446,0.0006371258641593158,5606.6201171875
2021-12-01,0.0024491827398317647,0.007154218726147792,0.009603401465979556,0.34234104370421303,0.0006280464585870504,5575.69580078125
2021-12-15,0.0038207559730971167,0.00675641831671534,0.010577174289812457,0.5655002010598675,0.0006063020555302501,5647.275390625
2021-12-29,0.0025273933149369855,0.006501478780093004,0.00902887209502999,0.388741294334687,0.0006109777023084462,5813.9853515625
2022-01-12,0.0020774658534858125,0.006410018270176162,0.008487484123661975,0.3240967082327908,0.0006097003351897001,5695.82373046875
2022-01-26,0.0011982623179702299,0.006574229694290777,0.007772492012261007,0.18226657045222705,0.0006214040331542492,5669.962890625
2022-02-09,0.0003742399915181715,0.006385340168866938,0.00675958016038511,0.058609248021261585,0.0005904336576350033,5672.69677734375
2022-02-23,0.0018917714178646754,0.006260733373577695,0.00815250479144237,0.30216450290506025,0.0005677900044247508,5611.49853515625
2022-03-09,0.0018544514939019456,0.006165622973188206,0.008020074467090152,0.3007727640643819,0.0005622576572932303,5595.52099609375
2022-03-23,0.0013023263037205597,0.0062431987293091245,0.007545525033029684,0.20859920360163764,0.0005551218637265265,5540.35009765625
2022-04-06,0.0012853441764371736,0.006288413993389278,0.007573758169826451,0.2043987812107344,0.0005688581150025129,5523.32958984375
2022-04-20,0.0008304802908623149,0.006418967466241263,0.007249447757103578,0.12937910688784132,0.0005936288507655263,5407.50390625
2022-05-04,0.0022772179298779682,0.006941689530285678,0.009218907460163647,0.32804951692780476,0.0006805940647609532,5376.0322265625
2022-05-18,0.003062440540888783,0.007841116325361105,0.010903556866249888,0.3905617994631102,0.0008034800412133336,5440.48974609375
2022-06-01,0.001802039870193224,0.00775392662119822,0.009555966491391444,0.2324035208208356,0.000785863259807229,5485.07177734375
2022-06-15,0.0004444940668758069,0.008144862820618347,0.008589356887494154,0.05457354791700553,0.0008346757967956364,5482.16162109375
2022-06-29,0.0032843785040210273,0.007751046224891719,0.011035424728912746,0.4237335665861744,0.0007662338903173804,5667.0400390625
2022-07-13,0.003968474956989818,0.007677624990482346,0.011646099947472163,0.5168883489647577,0.0007596253999508917,5599.3671875
2022-07-27,0.0020678181122146945,0.007504637999569177,0.009572456111783872,0.2755386848478947,0.0007390135433524847,5652.3994140625
2022-08-10,0.0016030003282754641,0.007469901041071331,0.009072901369346796,0.21459458405169232,0.0007273271912708879,5623.21484375
2022-08-24,0.0007266474105191016,0.007564309346889867,0.008290956757408968,0.09606262351124058,0.0007337605347856879,5533.439453125
2022-09-07,0.0008147928305224164,0.008136728619329533,0.00895152144985195,0.10013764236563553,0.0008043086272664368,5410.3212890625
2022-09-21,0.0012915702135138873,0.009698026644709779,0.010989596858223667,0.1331786607227529,0.0010282847797498107,5372.21923828125
2022-10-05,0.0007043075303931518,0.010620678362114607,0.01132498589250776,0.06631473995804615,0.0010914851445704699,5195.794921875
2022-10-19,0.001495783513303321,0.01090801423230747,0.012403797745610791,0.13712702126482304,0.0010977147612720728,5002.14697265625
2022-11-02,0.005694882747883548,0.010790745418000576,0.016485628165884125,0.5277561905601085,0.0010603663977235556,4946.67138671875
2022-11-16,0.004721013553914096,0.011076766869390901,0.015797780423304996,0.4262086190817192,0.0011534066870808601,4763.69091796875
2022-11-30,0.004112311991077038,0.010996554972122196,0.015108866963199234,0.3739636608106773,0.0011519852560013533,4606.94873046875
2022-12-14,0.004291580607279714,0.010733222145892849,0.015024802753172563,0.39984084079894283,0.001133174984715879,4444.6279296875
2022-12-28,0.001430650283062385,0.010826613245528496,0.01225726352859088,0.13214199467585666,0.0011565075255930424,4346.16552734375
