date,Volatility_Change,Squared_Returns,Excess_Heat,Excess_Heat_Change,Accursed_Share,Accursed_Share_Change,Bataille_Ratio,Bataille_Ratio_Change,Total_Entropy,Total_Entropy_Change,Excess_Heat_Level,Bataille_Ratio_Level
2020-04-01,-0.0017351770143834893,1.0233039997456103e-06,-6.364590306318886,0.15931715326000884,-6.872390985402882,-0.7235632125003617,0.6233825462328785,-0.8341098762074558,0.0027574436278699306,-0.2677142832067547,-6.364590306318886,0.6233825462328785
2020-05-01,-0.004876748521044625,7.74732894770473e-06,-6.199688307547056,0.1649019987718292,-7.950501653733581,-1.078110668330699,0.1706483323608171,-0.45273421387206136,0.0023825485878050104,-0.14613327877383053,-6.199688307547056,0.1706483323608171
2020-06-01,0.00025721146903863673,2.8873639831249453e-07,-6.13064564375627,0.06904266379078638,-6.8461092619396675,1.1043923917939136,0.4891582861005985,0.3185099537397814,0.0032387619052124846,0.307020378793359,-6.13064564375627,0.4891582861005985
2020-07-01,0.0016671674141791825,8.285750221363193e-06,-6.079117704199034,0.05152793955723567,-7.887990114001871,-1.0418808520622038,0.15926874305807492,-0.3298895430425236,0.002665419365457757,-0.1948297231190157,-6.079117704199034,0.15926874305807492
2020-08-01,0.006097425371489542,0.00026846216650823853,-6.354341182488399,-0.275223478289365,-6.72579784630879,1.1621922676930811,0.6981527366846842,0.5388839936266093,0.0029387437544676257,0.09762079000069157,-6.354341182488399,0.6981527366846842
2020-09-01,-0.0005756665047905573,0.0003314062444557995,-6.468336258649914,-0.1139950761615145,-5.883431418419669,0.8423664278891208,1.8052297521679708,1.1070770154832865,0.004337017021530828,0.3892045939346245,-6.468336258649914,1.8052297521679708
2020-10-01,-0.006398751966693284,0.00041326612544380717,-6.565346577521818,-0.09701031887190403,-6.203499891193654,-0.3200684727739844,1.431467363307367,-0.37376238886060387,0.0034306760336789382,-0.23442945344583954,-6.565346577521818,1.431467363307367
2020-11-01,-0.0004782065553113734,0.00044482820112563766,-6.710903452600402,-0.14555687507858384,-7.094658419661445,-0.8911585284677912,0.6745957226057964,-0.7568716407015705,0.0020470876961658536,-0.5163391890507611,-6.710903452600402,0.6745957226057964
2020-12-01,0.0006990233081021055,0.00028784804051428653,-6.991066556861304,-0.2801631042609021,-8.216680270074534,-1.1220218504130886,0.28806371969901706,-0.3865320029067793,0.0011901749781631353,-0.5423178102863115,-6.991066556861304,0.28806371969901706
2021-01-01,0.0007629140639711161,0.00023582051925173807,-7.123934066441842,-0.13286750958053783,-8.762613885481468,-0.5459336154069341,0.1943596568534626,-0.09370406284555446,0.0009620663250507392,-0.2127722225211075,-7.123934066441842,0.1943596568534626
2021-02-01,-0.0007427863618532974,0.00015843361144334307,-7.085633181718688,0.03830088472315385,-8.458780456192983,0.3038334292884848,0.2535851837926477,0.05922552693918512,0.0010490751116449485,0.08658081567799147,-7.085633181718688,0.2535851837926477
2021-03-01,0.0017086752472401144,5.795880063847358e-05,-7.098700446779782,-0.013067265061094346,-7.926515273075124,0.5322651831178593,0.43990424473398604,0.18631906094133832,0.0011872202454339621,0.12370571643606709,-7.098700446779782,0.43990424473398604
2021-04-01,-0.001429569840945999,9.554237256574272e-05,-7.115238404349638,-0.016537957569855877,-7.4319377637184845,0.49457750935663913,0.7289082913460897,0.28900404661210366,0.001404666122076429,0.16818499263289954,-7.115238404349638,0.7289082913460897
